timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545150543487,2847,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-507,text,false,Failed test,2437,0,690,690,http://localhost:8090/example/v1/hotels,0,0,135
1545150543487,2847,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-57,text,false,Failed test,2437,0,690,690,http://localhost:8090/example/v1/hotels,0,0,135
1545150543611,2723,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-328,text,false,Failed test,2437,0,690,690,http://localhost:8090/example/v1/hotels,0,0,12
1545150543486,2848,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-202,text,false,Failed test,2437,0,689,689,http://localhost:8090/example/v1/hotels,0,0,136
1545150543487,2847,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-810,text,false,Failed test,2437,0,689,689,http://localhost:8090/example/v1/hotels,0,0,135
1545150543487,2847,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-741,text,false,Failed test,2437,0,689,689,http://localhost:8090/example/v1/hotels,0,0,135
1545150543486,2849,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-824,text,false,Failed test,2437,0,688,688,http://localhost:8090/example/v1/hotels,0,0,136
1545150543465,2870,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-396,text,false,Failed test,2437,0,688,688,http://localhost:8090/example/v1/hotels,0,0,157
1545150543486,2849,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-696,text,false,Failed test,2437,0,688,688,http://localhost:8090/example/v1/hotels,0,0,136
1545150543486,2849,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-333,text,false,Failed test,2437,0,688,688,http://localhost:8090/example/v1/hotels,0,0,136
1545150543464,2871,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-808,text,false,Failed test,2437,0,687,687,http://localhost:8090/example/v1/hotels,0,0,158
1545150543465,2870,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-594,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,157
1545150543464,2871,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-271,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,158
1545150543464,2872,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-31,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,158
1545150543462,2874,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-460,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,160
1545150543464,2872,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-623,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,158
1545150543459,2878,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-177,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,163
1545150543462,2875,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-13,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,160
1545150543458,2879,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-219,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,164
1545150543458,2879,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-65,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,164
1545150543458,2879,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-658,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,164
1545150543456,2882,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-16,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,166
1545150543456,2882,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-143,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,166
1545150543456,2882,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-516,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,166
1545150543455,2883,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-534,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,167
1545150543456,2882,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-548,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,166
1545150543455,2883,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-32,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,167
1545150543453,2885,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-459,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,169
1545150543453,2885,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-421,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,169
1545150543453,2886,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-308,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,169
1545150543452,2887,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-527,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,170
1545150543452,2887,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-732,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,170
1545150543452,2887,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-622,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,170
1545150543614,2725,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-664,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543614,2725,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-423,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543614,2725,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-512,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2727,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-362,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543613,2727,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-434,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2727,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-725,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543614,2726,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-212,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2727,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-433,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2727,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-23,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2727,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-30,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2727,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-686,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2728,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-135,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543613,2728,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-363,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,11
1545150543612,2729,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-90,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2729,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-571,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2729,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-304,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2729,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-403,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2730,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-124,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2730,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-795,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2730,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-150,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2730,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-555,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2730,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-439,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2731,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-475,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543612,2731,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-286,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543611,2732,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-156,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,13
1545150543611,2733,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-448,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543611,2733,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-321,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543611,2733,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-788,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543611,2733,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-386,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543611,2734,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-78,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,12
1545150543610,2735,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-823,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,13
1545150543610,2735,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-20,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,13
1545150543609,2736,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-644,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,14
1545150543610,2735,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-86,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,13
1545150543610,2735,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-792,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,13
1545150543610,2735,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-836,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,13
1545150543609,2737,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-330,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,14
1545150543609,2737,HTTP Get Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Spike Test 2-366,text,false,Failed test,2437,0,686,686,http://localhost:8090/example/v1/hotels,0,0,14
